;age;age category;sex;job;housing;saving accounts;checking account;credit amount;duration;purpose;risk;value;age_norm;sex_norm;job_norm;housing_norm;credit amount_norm;duration_norm;purpose_norm;risk_norm;age category_norm
267;38;Adult;female;2;own;little;NA;1533;24;radio/TV;good;1;38;1;2;0;1533;24;0;0;2
268;45;Adult;male;3;own;little;little;8978;14;car;bad;1;45;0;3;0;8978;14;3;1;2
269;25;Student;male;2;own;NA;NA;999;24;radio/TV;good;1;25;0;2;0;999;24;0;0;1
270;32;Young;male;2;own;NA;NA;2662;18;car;good;1;32;0;2;0;2662;18;3;0;3
271;37;Adult;female;2;rent;quite rich;NA;1402;12;furniture/equipment;good;1;37;1;2;2;1402;12;2;0;2
272;36;Adult;male;3;free;NA;moderate;12169;48;car;good;1;36;0;3;1;12169;48;3;0;2
273;28;Young;male;2;own;little;moderate;3060;48;radio/TV;bad;1;28;0;2;0;3060;48;0;1;3
274;34;Young;male;1;own;little;little;11998;30;repairs;bad;1;34;0;1;0;11998;30;6;1;3
275;32;Young;male;2;own;little;NA;2697;9;radio/TV;good;1;32;0;2;0;2697;9;0;0;3
276;26;Young;female;2;own;little;NA;2404;18;radio/TV;good;1;26;1;2;0;2404;18;0;0;3
277;49;Adult;male;1;own;NA;little;1262;12;furniture/equipment;good;1;49;0;1;0;1262;12;2;0;2
278;32;Young;female;2;own;little;NA;4611;6;furniture/equipment;bad;1;32;1;2;0;4611;6;2;1;3
279;29;Young;male;3;rent;moderate;NA;1901;24;radio/TV;good;1;29;0;3;2;1901;24;0;0;3
280;23;Student;male;2;rent;rich;NA;3368;15;car;good;1;23;0;2;2;3368;15;3;0;1
281;50;Adult;male;2;own;little;NA;1574;12;furniture/equipment;good;1;50;0;2;0;1574;12;2;0;2
282;49;Adult;male;1;own;NA;rich;1445;18;radio/TV;good;1;49;0;1;0;1445;18;0;0;2
283;63;Senior;male;2;own;NA;NA;1520;15;furniture/equipment;good;1;63;0;2;0;1520;15;2;0;0
284;37;Adult;male;2;own;moderate;moderate;3878;24;car;good;1;37;0;2;0;3878;24;3;0;2
285;35;Young;female;1;own;little;little;10722;47;car;good;1;35;1;1;0;10722;47;3;0;3
286;26;Young;male;2;own;little;little;4788;48;car;good;1;26;0;2;0;4788;48;3;0;3
287;31;Young;male;3;free;moderate;moderate;7582;48;vacation/others;good;1;31;0;3;1;7582;48;7;0;3
288;49;Adult;female;2;own;little;moderate;1092;12;radio/TV;good;1;49;1;2;0;1092;12;0;0;2
289;48;Adult;male;2;own;little;little;1024;24;radio/TV;bad;1;48;0;2;0;1024;24;0;1;2
290;26;Young;male;2;own;little;NA;1076;12;business;good;1;26;0;2;0;1076;12;4;0;3
291;28;Young;male;3;rent;little;moderate;9398;36;car;bad;1;28;0;3;2;9398;36;3;1;3
292;44;Adult;female;3;free;little;little;6419;24;car;good;1;44;1;3;1;6419;24;3;0;2
293;56;Adult;male;2;free;little;rich;4796;42;car;good;1;56;0;2;1;4796;42;3;0;2
294;46;Adult;male;3;own;NA;NA;7629;48;business;good;1;46;0;3;0;7629;48;4;0;2
295;26;Young;female;2;own;little;moderate;9960;48;furniture/equipment;bad;1;26;1;2;0;9960;48;2;1;3
296;20;Student;female;2;rent;NA;NA;4675;12;car;good;1;20;1;2;2;4675;12;3;0;1
297;45;Adult;male;1;own;NA;NA;1287;10;car;good;1;45;0;1;0;1287;10;3;0;2
298;43;Adult;male;2;own;little;NA;2515;18;furniture/equipment;good;1;43;0;2;0;2515;18;2;0;2
299;32;Young;male;2;own;rich;moderate;2745;21;furniture/equipment;good;1;32;0;2;0;2745;21;2;0;3
300;54;Adult;female;0;own;little;NA;672;6;car;good;1;54;1;0;0;672;6;3;0;2
301;42;Adult;female;2;own;little;moderate;3804;36;radio/TV;bad;1;42;1;2;0;3804;36;0;1;2
302;37;Adult;male;1;own;NA;rich;1344;24;car;bad;1;37;0;1;0;1344;24;3;1;2
303;49;Adult;male;2;own;little;little;1038;10;car;good;1;49;0;2;0;1038;10;3;0;2
304;44;Adult;male;2;free;quite rich;NA;10127;48;car;bad;1;44;0;2;1;10127;48;3;1;2
305;33;Young;male;2;own;rich;NA;1543;6;furniture/equipment;good;1;33;0;2;0;1543;6;2;0;3
306;24;Student;female;1;rent;NA;NA;4811;30;car;good;1;24;1;1;2;4811;30;3;0;1
307;33;Young;male;1;own;moderate;little;727;12;radio/TV;bad;1;33;0;1;0;727;12;0;1;3
308;24;Student;female;2;own;little;moderate;1237;8;furniture/equipment;bad;1;24;1;2;0;1237;8;2;1;1
309;22;Student;male;1;rent;little;moderate;276;9;car;good;1;22;0;1;2;276;9;3;0;1
310;40;Adult;male;0;free;NA;moderate;5381;48;vacation/others;good;1;40;0;0;1;5381;48;7;0;2
311;25;Student;male;2;own;moderate;NA;5511;24;furniture/equipment;good;1;25;0;2;0;5511;24;2;0;1
312;26;Young;female;2;own;little;rich;3749;24;furniture/equipment;good;1;26;1;2;0;3749;24;2;0;3
313;25;Student;male;1;own;little;moderate;685;12;car;bad;1;25;0;1;0;685;12;3;1;1
314;29;Young;male;1;own;NA;rich;1494;4;car;good;1;29;0;1;0;1494;4;3;0;3
315;31;Young;male;2;own;little;little;2746;36;furniture/equipment;bad;1;31;0;2;0;2746;36;2;1;3
316;38;Adult;male;1;own;little;little;708;12;furniture/equipment;good;1;38;0;1;0;708;12;2;0;2
317;48;Adult;female;1;own;NA;moderate;4351;24;furniture/equipment;good;1;48;1;1;0;4351;24;2;0;2
318;32;Young;male;2;own;little;NA;701;12;education;good;1;32;0;2;0;701;12;1;0;3
319;27;Young;female;1;own;little;little;3643;15;furniture/equipment;good;1;27;1;1;0;3643;15;2;0;3
320;28;Young;male;3;own;little;moderate;4249;30;car;bad;1;28;0;3;0;4249;30;3;1;3
321;32;Young;male;2;own;little;little;1938;24;radio/TV;bad;1;32;0;2;0;1938;24;0;1;3
322;34;Young;male;3;free;little;little;2910;24;car;good;1;34;0;3;1;2910;24;3;0;3
323;28;Young;male;2;own;rich;little;2659;18;furniture/equipment;good;1;28;0;2;0;2659;18;2;0;3
324;36;Adult;female;2;own;little;NA;1028;18;car;good;1;36;1;2;0;1028;18;3;0;2
325;39;Adult;male;1;own;little;little;3398;8;car;good;1;39;0;1;0;3398;8;3;0;2
326;49;Adult;male;2;rent;NA;NA;5801;12;furniture/equipment;good;1;49;0;2;2;5801;12;2;0;2
327;34;Young;female;2;own;rich;NA;1525;24;car;good;1;34;1;2;0;1525;24;3;0;3
328;31;Young;male;2;own;little;rich;4473;36;radio/TV;good;1;31;0;2;0;4473;36;0;0;3
329;28;Young;male;2;own;little;moderate;1068;6;radio/TV;good;1;28;0;2;0;1068;6;0;0;3
330;75;Senior;male;3;free;little;little;6615;24;car;good;1;75;0;3;1;6615;24;3;0;0
331;30;Young;female;2;own;moderate;NA;1864;18;education;bad;1;30;1;2;0;1864;18;1;1;3
332;24;Student;female;3;own;moderate;moderate;7408;60;car;bad;1;24;1;3;0;7408;60;3;1;1
333;24;Student;female;1;rent;moderate;NA;11590;48;car;bad;1;24;1;1;2;11590;48;3;1;1
334;23;Student;male;2;rent;little;little;4110;24;furniture/equipment;bad;1;23;0;2;2;4110;24;2;1;1
335;44;Adult;male;3;rent;little;little;3384;6;furniture/equipment;bad;1;44;0;3;2;3384;6;2;1;2
336;23;Student;female;1;own;little;moderate;2101;13;radio/TV;good;1;23;1;1;0;2101;13;0;0;1
337;24;Student;female;2;rent;NA;little;1275;15;domestic appliances;bad;1;24;1;2;2;1275;15;5;1;1
338;28;Young;male;2;own;little;little;4169;24;furniture/equipment;good;1;28;0;2;0;4169;24;2;0;3
339;31;Young;male;1;own;little;moderate;1521;10;furniture/equipment;good;1;31;0;1;0;1521;10;2;0;3
340;24;Student;female;2;free;little;moderate;5743;24;education;good;1;24;1;2;1;5743;24;1;0;1
341;26;Young;female;1;rent;little;little;3599;21;furniture/equipment;good;1;26;1;1;2;3599;21;2;0;3
342;25;Student;male;2;rent;quite rich;moderate;3213;18;radio/TV;good;1;25;0;2;2;3213;18;0;0;1
343;33;Young;male;3;own;little;moderate;4439;18;business;good;1;33;0;3;0;4439;18;4;0;3
344;37;Adult;male;1;own;little;rich;3949;10;car;good;1;37;0;1;0;3949;10;3;0;2
345;43;Adult;female;1;own;little;NA;1459;15;radio/TV;good;1;43;1;1;0;1459;15;0;0;2
346;23;Student;male;2;own;little;moderate;882;13;radio/TV;good;1;23;0;2;0;882;13;0;0;1
347;23;Student;female;0;rent;quite rich;moderate;3758;24;radio/TV;good;1;23;1;0;2;3758;24;0;0;1
348;34;Young;male;1;own;moderate;NA;1743;6;business;good;1;34;0;1;0;1743;6;4;0;3
349;32;Young;male;2;free;rich;moderate;1136;9;education;bad;1;32;0;2;1;1136;9;1;1;3
350;23;Student;female;2;rent;little;NA;1236;9;domestic appliances;good;1;23;1;2;2;1236;9;5;0;1
351;29;Young;female;2;own;little;moderate;959;9;furniture/equipment;bad;1;29;1;2;0;959;9;2;1;3
352;38;Adult;male;3;own;NA;NA;3229;18;car;good;1;38;0;3;0;3229;18;3;0;2
353;28;Young;male;2;rent;little;little;6199;12;radio/TV;bad;1;28;0;2;2;6199;12;0;1;3
354;46;Adult;male;2;free;quite rich;NA;727;10;education;good;1;46;0;2;1;727;10;1;0;2
355;23;Student;male;1;own;little;moderate;1246;24;car;bad;1;23;0;1;0;1246;24;3;1;1
356;49;Adult;male;2;own;NA;NA;2331;12;radio/TV;good;1;49;0;2;0;2331;12;0;0;2
357;26;Young;male;3;own;little;NA;4463;36;radio/TV;bad;1;26;0;3;0;4463;36;0;1;3
358;28;Young;male;2;own;little;NA;776;12;radio/TV;good;1;28;0;2;0;776;12;0;0;3
359;23;Student;female;2;rent;little;little;2406;30;furniture/equipment;bad;1;23;1;2;2;2406;30;2;1;1
360;61;Senior;male;2;free;NA;moderate;1239;18;education;good;1;61;0;2;1;1239;18;1;0;0
361;37;Adult;male;3;own;NA;rich;3399;12;radio/TV;good;1;37;0;3;0;3399;12;0;0;2
362;36;Adult;female;2;own;little;rich;2247;12;car;good;1;36;1;2;0;2247;12;3;0;2
363;21;Student;male;2;rent;little;NA;1766;6;furniture/equipment;good;1;21;0;2;2;1766;6;2;0;1
364;25;Student;male;0;own;little;little;2473;18;furniture/equipment;bad;1;25;0;0;0;2473;18;2;1;1
365;36;Adult;male;2;own;little;NA;1542;12;business;good;1;36;0;2;0;1542;12;4;0;2
366;27;Young;male;2;own;little;NA;3850;18;car;good;1;27;0;2;0;3850;18;3;0;3
367;22;Student;female;2;rent;little;little;3650;18;furniture/equipment;good;1;22;1;2;2;3650;18;2;0;1
368;42;Adult;male;2;own;little;little;3446;36;furniture/equipment;bad;1;42;0;2;0;3446;36;2;1;2
369;40;Adult;female;2;rent;little;moderate;3001;18;furniture/equipment;good;1;40;1;2;2;3001;18;2;0;2
370;36;Adult;male;2;own;NA;NA;3079;36;car;good;1;36;0;2;0;3079;36;3;0;2
371;33;Young;male;2;own;little;NA;6070;18;radio/TV;good;1;33;0;2;0;6070;18;0;0;3
372;23;Student;female;2;rent;little;NA;2146;10;furniture/equipment;good;1;23;1;2;2;2146;10;2;0;1
373;63;Senior;male;3;free;NA;NA;13756;60;car;good;1;63;0;3;1;13756;60;3;0;0
374;60;Adult;female;3;free;moderate;moderate;14782;60;vacation/others;bad;1;60;1;3;1;14782;60;7;1;2
375;37;Adult;female;2;rent;little;little;7685;48;business;bad;1;37;1;2;2;7685;48;4;1;2
376;34;Young;male;2;own;little;NA;2320;18;radio/TV;good;1;34;0;2;0;2320;18;0;0;3
377;36;Adult;male;2;free;NA;NA;846;7;radio/TV;good;1;36;0;2;1;846;7;0;0;2
378;57;Adult;male;3;free;little;moderate;14318;36;car;bad;1;57;0;3;1;14318;36;3;1;2
379;52;Adult;female;1;own;moderate;NA;362;6;car;good;1;52;1;1;0;362;6;3;0;2
380;39;Adult;male;2;own;NA;little;2212;20;furniture/equipment;good;1;39;0;2;0;2212;20;2;0;2
381;38;Adult;female;3;free;little;moderate;12976;18;car;bad;1;38;1;3;1;12976;18;3;1;2
382;25;Student;female;2;rent;NA;NA;1283;22;car;good;1;25;1;2;2;1283;22;3;0;1
383;26;Young;male;2;own;little;rich;1330;12;car;good;1;26;0;2;0;1330;12;3;0;3
384;26;Young;male;1;own;moderate;NA;4272;30;business;good;1;26;0;1;0;4272;30;4;0;3
385;25;Student;female;2;own;little;NA;2238;18;radio/TV;good;1;25;1;2;0;2238;18;0;0;1
386;21;Student;female;2;rent;NA;NA;1126;18;radio/TV;good;1;21;1;2;2;1126;18;0;0;1
387;40;Adult;male;3;own;little;moderate;7374;18;furniture/equipment;good;1;40;0;3;0;7374;18;2;0;2
388;27;Young;male;2;own;quite rich;moderate;2326;15;business;good;1;27;0;2;0;2326;15;4;0;3
389;27;Young;female;2;own;little;NA;1449;9;business;good;1;27;1;2;0;1449;9;4;0;3
390;30;Young;male;3;own;little;NA;1820;18;car;good;1;30;0;3;0;1820;18;3;0;3
391;19;Student;female;1;rent;rich;moderate;983;12;furniture/equipment;good;1;19;1;1;2;983;12;2;0;1
392;39;Adult;male;3;free;little;little;3249;36;car;good;1;39;0;3;1;3249;36;3;0;2
393;31;Young;female;2;own;little;little;1957;6;radio/TV;good;1;31;1;2;0;1957;6;0;0;3
394;31;Young;male;3;own;little;NA;2406;9;furniture/equipment;good;1;31;0;3;0;2406;9;2;0;3
395;32;Young;male;2;rent;moderate;moderate;11760;39;education;good;1;32;0;2;2;11760;39;1;0;3
396;55;Adult;female;3;free;little;little;2578;12;furniture/equipment;good;1;55;1;3;1;2578;12;2;0;2
397;46;Adult;male;2;own;little;little;2348;36;furniture/equipment;good;1;46;0;2;0;2348;36;2;0;2
398;46;Adult;male;2;rent;little;moderate;1223;12;car;bad;1;46;0;2;2;1223;12;3;1;2
399;43;Adult;female;1;own;rich;NA;1516;24;radio/TV;good;1;43;1;1;0;1516;24;0;0;2
400;39;Adult;male;2;own;little;NA;1473;18;radio/TV;good;1;39;0;2;0;1473;18;0;0;2
401;28;Young;male;2;own;NA;moderate;1887;18;business;good;1;28;0;2;0;1887;18;4;0;3
402;27;Young;male;2;own;little;NA;8648;24;business;bad;1;27;0;2;0;8648;24;4;1;3
403;27;Young;male;1;own;little;NA;802;14;car;good;1;27;0;1;0;802;14;3;0;3
404;43;Adult;male;2;own;NA;moderate;2899;18;car;good;1;43;0;2;0;2899;18;3;0;2
405;22;Student;male;2;own;little;moderate;2039;24;radio/TV;bad;1;22;0;2;0;2039;24;0;1;1
406;43;Adult;male;2;own;NA;NA;2197;24;car;good;1;43;0;2;0;2197;24;3;0;2
407;27;Young;male;2;own;little;little;1053;15;radio/TV;good;1;27;0;2;0;1053;15;0;0;3
408;26;Young;male;3;own;quite rich;NA;3235;24;radio/TV;good;1;26;0;3;0;3235;24;0;0;3
409;28;Young;male;2;own;quite rich;rich;939;12;car;bad;1;28;0;2;0;939;12;3;1;3
410;20;Student;female;2;own;little;moderate;1967;24;radio/TV;good;1;20;1;2;0;1967;24;0;0;1
411;35;Young;male;3;own;little;NA;7253;33;car;good;1;35;0;3;0;7253;33;3;0;3
412;42;Adult;male;3;own;little;NA;2292;12;business;bad;1;42;0;3;0;2292;12;4;1;2
413;40;Adult;male;1;rent;quite rich;NA;1597;10;car;good;1;40;0;1;2;1597;10;3;0;2
414;35;Young;female;2;own;NA;little;1381;24;car;bad;1;35;1;2;0;1381;24;3;1;3
415;35;Young;male;2;own;little;NA;5842;36;car;good;1;35;0;2;0;5842;36;3;0;3
416;33;Young;male;1;own;little;little;2579;12;car;bad;1;33;0;1;0;2579;12;3;1;3
417;23;Student;female;2;rent;NA;little;8471;18;education;good;1;23;1;2;2;8471;18;1;0;1
418;31;Young;female;3;own;quite rich;NA;2782;21;car;good;1;31;1;3;0;2782;21;3;0;3
419;33;Young;female;2;own;NA;moderate;1042;18;car;bad;1;33;1;2;0;1042;18;3;1;3
420;20;Student;female;2;rent;rich;NA;3186;15;car;good;1;20;1;2;2;3186;15;3;0;1
421;30;Young;male;2;own;NA;moderate;2028;12;car;good;1;30;0;2;0;2028;12;3;0;3
422;47;Adult;male;1;own;little;moderate;958;12;car;good;1;47;0;1;0;958;12;3;0;2
423;34;Young;male;3;own;moderate;NA;1591;21;furniture/equipment;good;1;34;0;3;0;1591;21;2;0;3
424;25;Student;female;2;own;NA;moderate;2762;12;furniture/equipment;bad;1;25;1;2;0;2762;12;2;1;1
425;21;Student;male;2;rent;little;moderate;2779;18;car;good;1;21;0;2;2;2779;18;3;0;1
426;29;Young;male;2;own;little;NA;2743;28;radio/TV;good;1;29;0;2;0;2743;28;0;0;3
427;46;Adult;male;2;own;rich;NA;1149;18;radio/TV;good;1;46;0;2;0;1149;18;0;0;2
428;20;Student;male;2;own;little;NA;1313;9;furniture/equipment;good;1;20;0;2;0;1313;9;2;0;1
429;55;Adult;female;0;free;little;little;1190;18;repairs;bad;1;55;1;0;1;1190;18;6;1;2
430;74;Senior;male;1;own;little;NA;3448;5;business;good;1;74;0;1;0;3448;5;4;0;0
431;29;Young;male;3;own;little;moderate;11328;24;vacation/others;bad;1;29;0;3;0;11328;24;7;1;3
432;36;Adult;male;3;free;little;little;1872;6;furniture/equipment;good;1;36;0;3;1;1872;6;2;0;2
433;33;Young;male;2;own;little;NA;2058;24;repairs;good;1;33;0;2;0;2058;24;6;0;3
434;25;Student;male;2;own;little;little;2136;9;furniture/equipment;good;1;25;0;2;0;2136;9;2;0;1
435;25;Student;male;2;own;NA;moderate;1484;12;radio/TV;bad;1;25;0;2;0;1484;12;0;1;1
436;23;Student;male;1;rent;quite rich;NA;660;6;repairs;good;1;23;0;1;2;660;6;6;0;1
437;37;Adult;female;2;own;rich;NA;1287;24;car;good;1;37;1;2;0;1287;24;3;0;2
438;65;Senior;male;0;own;little;little;3394;42;repairs;good;1;65;0;0;0;3394;42;6;0;0
439;26;Young;female;0;own;little;rich;609;12;business;bad;1;26;1;0;0;609;12;4;1;3
440;39;Adult;male;3;own;little;NA;1884;12;car;good;1;39;0;3;0;1884;12;3;0;2
441;30;Young;female;2;own;little;little;1620;12;furniture/equipment;good;1;30;1;2;0;1620;12;2;0;3
442;29;Young;male;2;own;little;moderate;2629;20;vacation/others;good;1;29;0;2;0;2629;20;7;0;3
443;41;Adult;male;1;own;little;NA;719;12;education;bad;1;41;0;1;0;719;12;1;1;2
444;30;Young;female;3;own;little;moderate;5096;48;furniture/equipment;bad;1;30;1;3;0;5096;48;2;1;3
445;41;Adult;female;1;rent;NA;NA;1244;9;education;good;1;41;1;1;2;1244;9;1;0;2
446;34;Young;female;2;own;little;little;1842;36;car;bad;1;34;1;2;0;1842;36;3;1;3
447;35;Young;male;2;own;little;moderate;2576;7;radio/TV;good;1;35;0;2;0;2576;7;0;0;3
448;55;Adult;female;3;own;NA;rich;1424;12;furniture/equipment;good;1;55;1;3;0;1424;12;2;0;2
449;61;Senior;male;2;own;rich;moderate;1512;15;repairs;bad;1;61;0;2;0;1512;15;6;1;0
450;30;Young;male;3;own;NA;NA;11054;36;car;good;1;30;0;3;0;11054;36;3;0;3
451;29;Young;female;2;own;little;NA;518;6;radio/TV;good;1;29;1;2;0;518;6;0;0;3
452;34;Young;male;2;own;little;NA;2759;12;furniture/equipment;good;1;34;0;2;0;2759;12;2;0;3
453;35;Young;male;3;own;little;NA;2670;24;car;good;1;35;0;3;0;2670;24;3;0;3
454;31;Young;male;2;own;little;little;4817;24;car;bad;1;31;0;2;0;4817;24;3;1;3
455;29;Young;female;3;own;little;NA;2679;24;car;good;1;29;1;3;0;2679;24;3;0;3
456;36;Adult;male;2;rent;little;little;3905;11;car;good;1;36;0;2;2;3905;11;3;0;2
457;35;Young;male;2;free;little;little;3386;12;car;bad;1;35;0;2;1;3386;12;3;1;3
458;27;Young;female;2;own;little;little;343;6;domestic appliances;good;1;27;1;2;0;343;6;5;0;3
459;32;Young;male;2;own;little;NA;4594;18;radio/TV;good;1;32;0;2;0;4594;18;0;0;3
460;37;Adult;male;2;own;little;little;3620;36;furniture/equipment;good;1;37;0;2;0;3620;36;2;0;2
461;36;Adult;male;2;own;little;little;1721;15;car;good;1;36;0;2;0;1721;15;3;0;2
462;34;Young;female;3;rent;little;moderate;3017;12;furniture/equipment;good;1;34;1;3;2;3017;12;2;0;3
463;38;Adult;male;2;own;NA;moderate;754;12;education;good;1;38;0;2;0;754;12;1;0;2
464;34;Young;male;2;own;little;NA;1950;18;business;good;1;34;0;2;0;1950;18;4;0;3
465;63;Senior;male;2;own;little;little;2924;24;car;good;1;63;0;2;0;2924;24;3;0;0
466;29;Young;female;1;rent;little;little;1659;24;radio/TV;bad;1;29;1;1;2;1659;24;0;1;3
467;32;Young;male;2;own;NA;NA;7238;48;radio/TV;good;1;32;0;2;0;7238;48;0;0;3
468;26;Young;female;2;own;little;NA;2764;33;business;good;1;26;1;2;0;2764;33;4;0;3
469;35;Young;male;1;own;little;NA;4679;24;car;good;1;35;0;1;0;4679;24;3;0;3
470;22;Student;male;2;rent;moderate;moderate;3092;24;radio/TV;bad;1;22;0;2;2;3092;24;0;1;1
471;23;Student;female;2;own;little;little;448;6;education;bad;1;23;1;2;0;448;6;1;1;1
472;28;Young;male;1;own;little;little;654;9;car;bad;1;28;0;1;0;654;9;3;1;3
473;36;Adult;male;3;own;NA;NA;1238;6;education;good;1;36;0;3;0;1238;6;1;0;2
474;33;Young;male;2;own;little;moderate;1245;18;radio/TV;bad;1;33;0;2;0;1245;18;0;1;3
475;26;Young;female;2;rent;little;little;3114;18;furniture/equipment;bad;1;26;1;2;2;3114;18;2;1;3
476;24;Student;male;2;own;quite rich;NA;2569;39;car;good;1;24;0;2;0;2569;39;3;0;1
477;25;Student;male;2;own;little;rich;5152;24;radio/TV;good;1;25;0;2;0;5152;24;0;0;1
478;39;Adult;male;1;own;moderate;moderate;1037;12;business;good;1;39;0;1;0;1037;12;4;0;2
479;44;Adult;male;2;own;little;little;1478;15;furniture/equipment;good;1;44;0;2;0;1478;15;2;0;2
480;23;Student;female;1;own;little;moderate;3573;12;radio/TV;good;1;23;1;1;0;3573;12;0;0;1
481;26;Young;male;2;own;little;moderate;1201;24;car;good;1;26;0;2;0;1201;24;3;0;3
482;57;Adult;female;2;rent;rich;little;3622;30;furniture/equipment;good;1;57;1;2;2;3622;30;2;0;2
483;30;Young;female;2;own;rich;NA;960;15;furniture/equipment;good;1;30;1;2;0;960;15;2;0;3
484;44;Adult;male;2;own;quite rich;NA;1163;12;car;good;1;44;0;2;0;1163;12;3;0;2
485;47;Adult;male;3;own;little;moderate;1209;6;car;bad;1;47;0;3;0;1209;6;3;1;2
486;52;Adult;male;2;own;little;NA;3077;12;radio/TV;good;1;52;0;2;0;3077;12;0;0;2
487;62;Senior;female;2;free;little;NA;3757;24;car;good;1;62;1;2;1;3757;24;3;0;0
488;35;Young;male;1;rent;moderate;NA;1418;10;car;good;1;35;0;1;2;1418;10;3;0;3
489;26;Young;male;2;rent;little;NA;3518;6;car;good;1;26;0;2;2;3518;6;3;0;3
490;26;Young;male;2;own;little;NA;1934;12;radio/TV;good;1;26;0;2;0;1934;12;0;0;3
491;42;Adult;female;3;free;little;moderate;8318;27;business;bad;1;42;1;3;1;8318;27;4;1;2
492;27;Young;female;2;own;moderate;NA;1237;6;radio/TV;good;1;27;1;2;0;1237;6;0;0;3
493;38;Adult;male;2;own;NA;moderate;368;6;radio/TV;good;1;38;0;2;0;368;6;0;0;2
494;39;Adult;male;1;rent;little;little;2122;12;car;good;1;39;0;1;2;2122;12;3;0;2
495;20;Student;male;2;own;NA;little;2996;24;furniture/equipment;bad;1;20;0;2;0;2996;24;2;1;1
496;29;Young;male;3;rent;moderate;moderate;9034;36;furniture/equipment;bad;1;29;0;3;2;9034;36;2;1;3
497;40;Adult;male;2;own;little;NA;1585;24;furniture/equipment;good;1;40;0;2;0;1585;24;2;0;2
498;32;Young;male;1;own;little;moderate;1301;18;radio/TV;good;1;32;0;1;0;1301;18;0;0;3
499;28;Young;male;2;own;moderate;rich;1323;6;car;good;1;28;0;2;0;1323;6;3;0;3
500;27;Young;female;2;own;little;little;3123;24;car;bad;1;27;1;2;0;3123;24;3;1;3
501;42;Adult;male;2;free;little;little;5493;36;car;good;1;42;0;2;1;5493;36;3;0;2
502;49;Adult;male;2;own;moderate;rich;1126;9;radio/TV;good;1;49;0;2;0;1126;9;0;0;2
503;38;Adult;male;2;own;moderate;moderate;1216;24;radio/TV;bad;1;38;0;2;0;1216;24;0;1;2
504;24;Student;female;2;rent;little;little;1207;24;car;bad;1;24;1;2;2;1207;24;3;1;1
505;27;Young;male;1;own;NA;NA;1309;10;car;bad;1;27;0;1;0;1309;10;3;1;3
506;36;Adult;male;2;own;quite rich;rich;2360;15;car;good;1;36;0;2;0;2360;15;3;0;2
507;34;Young;male;3;own;moderate;moderate;6850;15;car;bad;1;34;0;3;0;6850;15;3;1;3
508;28;Young;male;2;own;little;NA;1413;24;radio/TV;good;1;28;0;2;0;1413;24;0;0;3
509;45;Adult;male;3;own;moderate;NA;8588;39;car;good;1;45;0;3;0;8588;39;3;0;2
510;26;Young;male;2;own;little;little;759;12;car;bad;1;26;0;2;0;759;12;3;1;3
511;32;Young;male;3;free;little;NA;4686;36;car;good;1;32;0;3;1;4686;36;3;0;3
512;26;Young;male;2;rent;little;rich;2687;15;business;good;1;26;0;2;2;2687;15;4;0;3
513;20;Student;male;2;rent;little;moderate;585;12;radio/TV;good;1;20;0;2;2;585;12;0;0;1
514;54;Adult;male;2;own;NA;NA;2255;24;car;good;1;54;0;2;0;2255;24;3;0;2
515;37;Adult;female;2;own;little;little;609;6;car;good;1;37;1;2;0;609;6;3;0;2
516;40;Adult;male;1;own;little;little;1361;6;car;good;1;40;0;1;0;1361;6;3;0;2
517;23;Student;female;2;rent;little;NA;7127;36;furniture/equipment;bad;1;23;1;2;2;7127;36;2;1;1
518;43;Adult;male;2;own;moderate;little;1203;6;car;good;1;43;0;2;0;1203;6;3;0;2
519;36;Adult;male;2;free;NA;NA;700;6;radio/TV;good;1;36;0;2;1;700;6;0;0;2
520;44;Adult;male;2;free;little;NA;5507;24;repairs;good;1;44;0;2;1;5507;24;6;0;2
521;24;Student;female;2;own;little;little;3190;18;radio/TV;bad;1;24;1;2;0;3190;18;0;1;1
522;53;Adult;male;2;free;little;little;7119;48;furniture/equipment;bad;1;53;0;2;1;7119;48;2;1;2
523;23;Student;female;2;own;moderate;NA;3488;24;car;good;1;23;1;2;0;3488;24;3;0;1
524;26;Young;female;1;own;little;moderate;1113;18;radio/TV;good;1;26;1;1;0;1113;18;0;0;3
525;30;Young;male;2;own;little;moderate;7966;26;car;good;1;30;0;2;0;7966;26;3;0;3
526;31;Young;female;2;own;moderate;NA;1532;15;education;good;1;31;1;2;0;1532;15;1;0;3
527;42;Adult;male;1;own;little;NA;1503;4;radio/TV;good;1;42;0;1;0;1503;4;0;0;2
528;31;Young;male;2;rent;little;little;2302;36;radio/TV;bad;1;31;0;2;2;2302;36;0;1;3
529;41;Adult;male;1;own;little;little;662;6;car;good;1;41;0;1;0;662;6;3;0;2
530;32;Young;male;2;own;little;moderate;2273;36;education;good;1;32;0;2;0;2273;36;1;0;3
531;28;Young;female;2;rent;moderate;moderate;2631;15;car;bad;1;28;1;2;2;2631;15;3;1;3
532;41;Adult;male;2;rent;little;NA;1503;12;car;good;1;41;0;2;2;1503;12;3;0;2
533;26;Young;male;2;own;moderate;NA;1311;24;radio/TV;good;1;26;0;2;0;1311;24;0;0;3
534;25;Student;male;2;own;NA;NA;3105;24;radio/TV;good;1;25;0;2;0;3105;24;0;0;1
535;33;Young;male;2;rent;little;rich;2319;21;education;bad;1;33;0;2;2;2319;21;1;1;3
