Cliente,PesoClienteNorm,EvolucionVentasNorm,ActivosComercialesNorm,PerformanceVendedoresNorm,DiasUltimaVisitaNorm,VisitaReal,PesoCliente,EvolucionVentas,ActivosComerciales,PerformanceVendedores,DiasUltimaVisita
Cliente167,0.427625,-0.064053,0.899617,-1.31368,0.222683,1,0.001296,-0.029363047," 30,466 ",1,206
Cliente014,-0.28669,1.760973,0.751697,1.179071,1.536959,1,0.000802,0.011442268," 28,967 ",3,342
Cliente237,-0.559977,-0.007022,1.002353,-1.31368,-0.772688,1,0.000613,0.043053347," 36,537 ",1,103
Cliente810,-0.416025,-0.032185,0.88345,-0.067304,0.24201,1,0.000712,0.00762476," 21,542 ",2,208
Cliente107,-0.529502,0.458672,0.764893,1.179071,1.305028,1,0.000634,-0.024185459," 12,364 ",3,318
Cliente777,-0.803841,-1.446269,0.911086,-0.067304,-0.018912,1,0.000444,0.074451241," 34,532 ",2,181
Cliente108,0.957405,0.523191,1.05341,1.179071,-1.333188,1,0.001662,0.035637217," 25,343 ",3,45
Cliente289,1.265749,0.408936,0.716531,-1.31368,1.691579,1,0.001876,-0.048754291," 31,676 ",1,358
Cliente201,-0.213428,1.17508,1.010229,-1.31368,-0.965964,1,0.000852,0.045568746," 5,602 ",1,83
Cliente456,0.586603,-0.071045,0.957238,-0.067304,-0.502102,1,0.001406,0.037774622," 1,170 ",2,131
Cliente915,-1.27973,0.068191,0.900308,-0.067304,0.010079,1,0.000115,0.034855646," 23,650 ",2,184
Cliente092,0.906846,1.225291,0.744996,-0.067304,1.353347,1,0.001627,0.009301195," 2,402 ",2,323
Cliente891,0.654962,0.33185,0.923522,1.179071,-0.289498,1,0.001453,0.044448122," 5,806 ",3,153
Cliente892,-0.595159,0.108336,0.936096,1.179071,-0.482774,1,0.000588,0.041607133," 35,030 ",3,133
Cliente285,-0.195447,-1.902693,0.68171,1.179071,1.759226,1,0.000865,-0.015686153," 23,369 ",3,365
Cliente797,1.334198,-2.075252,0.882414,-1.31368,-0.057567,1,0.001923,0.01591508," 19,768 ",1,177
Cliente368,-0.214141,0.327584,0.96539,-1.31368,-0.811343,1,0.000852,0.022342621," 28,672 ",1,99
Cliente342,0.747766,-1.556913,0.771181,-1.31368,0.937804,1,0.001517,-0.003288426," 5,805 ",1,280
Cliente178,-0.75031,-1.842841,0.907148,-0.067304,-0.328153,1,0.000481,0.029731805," 12,917 ",2,149
Cliente103,0,0.523191,0.676459,-0.067304,1.730235,1,0.001,-0.066319391," 21,029 ",2,362
Cliente497,0.814804,-0.046454,0.791147,1.179071,0.657554,1,0.001564,-0.011816724," 23,785 ",3,251
Cliente605,-1.189049,0.552061,0.956892,-1.31368,-0.849998,1,0.000177,0.011817007," 9,592 ",1,95
Cliente974,0.592684,-2.080242,0.758192,-0.067304,0.918476,1,0.00141,-0.023575826," 27,334 ",2,278
Cliente554,0.615781,0.349198,1.036414,1.179071,-1.613438,1,0.001426,-0.001190282," 27,919 ",3,16
Cliente775,-1.233951,0.138776,0.852291,1.179071,0.010079,1,0.000146,0.032017295," 25,659 ",3,184
Cliente535,-1.138577,0.009848,0.694837,-1.31368,1.401666,1,0.000212,-0.034407554," 22,553 ",1,328
Cliente814,-0.830653,-0.089601,0.699466,-1.31368,1.314692,1,0.000425,0.004931518," 14,656 ",1,319
Cliente478,-0.720667,0.955205,0.889599,-1.31368,-0.405464,1,0.000501,0.044867456," 33,726 ",1,141
Cliente086,-0.995947,0.345722,0.824863,1.179071,0.1647,1,0.000311,-0.025356046," 26,005 ",3,200
Cliente825,-0.166163,-0.760473,0.660362,-0.067304,1.556286,1,0.000885,0.0213732," 4,224 ",2,344
Cliente614,0.150506,-0.472281,0.708033,-1.31368,1.102088,1,0.001104,-0.045717734, -   ,1,297
Cliente467,0.953906,-0.43099,0.633002,-1.31368,1.759226,1,0.00166,-0.012625166," 11,284 ",1,365
Cliente881,0.810292,0.227478,0.953369,1.179071,-1.15924,1,0.001561,0.028042908," 20,896 ",3,63
Cliente965,-0.19021,-1.631756,0.894159,1.179071,-0.656722,1,0.000868,-0.00540852," 27,193 ",3,115
Cliente601,-1.208451,-0.780434,0.724753,1.179071,0.870157,1,0.000164,0.058188224," 20,546 ",3,273
Cliente922,1.277839,-0.737462,0.679085,1.179071,1.276036,1,0.001884,-0.032369701," 8,980 ",3,315
Cliente644,1.205244,-0.542943,0.676045,1.179071,1.218054,1,0.001834,0.041019041," 10,505 ",3,309
Cliente522,0.785866,0.192747,0.871429,1.179071,-0.569748,1,0.001544,0.029336696," 35,115 ",3,124
Cliente259,-0.873033,1.408273,0.940034,1.179071,-1.207559,1,0.000396,0.04522106," 16,258 ",3,58
Cliente762,0.732064,-0.253354,0.626093,1.179071,1.614269,1,0.001506,0.007054354," 26,072 ",3,350
Cliente386,-1.024761,0.969289,0.85616,-0.067304,-0.531093,1,0.000291,-0.017357117," 26,072 ",2,128
Cliente282,-0.43361,0.135327,0.830874,-1.31368,-0.308826,1,0.0007,0.037607433," 18,936 ",1,151
Cliente408,-0.345043,0.815869,0.634799,-0.067304,1.449985,1,0.000761,0.037615146, -   ,2,333
Cliente177,-1.39865,0.734464,0.977412,-0.067304,-1.661757,1,0.000032,0.010982021," 29,381 ",2,11
Cliente833,0.924386,-0.070028,0.597145,1.179071,1.739898,1,0.00164,-0.006245895," 12,233 ",3,363
Cliente450,-0.163177,0.535058,0.76897,-1.31368,0.174364,1,0.000887,0.016931968," 23,892 ",1,201
Cliente702,0.582739,0.5977,0.602396,-1.31368,1.614269,1,0.001403,0.012425483," 3,378 ",1,350
Cliente000,-0.887144,0.212065,0.746308,-1.31368,0.290329,1,0.000386,0.043190915," 9,850 ",1,213
Cliente714,-0.019639,0.237442,0.924006,-0.067304,-1.333188,1,0.000986,-0.048410332," 32,444 ",2,45
Cliente586,-0.342559,1.860138,0.879098,-1.31368,-1.014283,1,0.000763,0.041162509," 29,421 ",1,78
Cliente370,-1.135453,0.135579,0.771802,-0.067304,-0.067231,1,0.000214,0.066948203," 20,455 ",2,176
Cliente248,0.710495,0.593569,0.579458,-0.067304,1.614269,1,0.001492,0.03938699," 10,297 ",2,350
Cliente254,-0.182347,-1.468211,0.925595,-0.067304,-1.526464,1,0.000874,0.03886648," 17,669 ",2,25
Cliente360,-1.260646,-1.172713,0.82203,1.179071,-0.608403,1,0.000128,-0.041881565," 16,064 ",3,120
Cliente906,1.304711,-0.511051,0.856367,-0.067304,-0.927309,1,0.001903,0.010514971," 26,643 ",2,87
Cliente476,-0.98071,0.523191,0.926769,-1.31368,-1.565119,1,0.000321,0.051375203," 24,167 ",1,21
Cliente152,0.186185,-1.427659,0.858233,1.179071,-0.965964,1,0.001129,-0.008218233," 7,196 ",3,83
Cliente341,-1.08573,0.593861,0.819059,-0.067304,-0.618067,1,0.000249,0.04904956," 13,520 ",2,119
Cliente173,0.389379,-0.598797,0.756603,-0.067304,-0.154205,1,0.001269,0.039626415," 16,326 ",2,167
Cliente617,-0.980616,0.312412,0.864244,-0.067304,-1.15924,1,0.000322,-0.01380387," 5,208 ",2,63
Cliente002,0.924152,1.683279,0.843448,-1.31368,-0.975628,1,0.001639,-0.012158117," 36,164 ",1,82
Cliente313,1.287968,0.482452,0.543463,-1.31368,1.710907,1,0.001891,-0.03351044," 23,168 ",1,360
Cliente307,1.077886,0.292988,0.828939,-1.31368,-1.03361,1,0.001746,0.055155654," 30,001 ",1,76
Cliente377,0.068591,-0.770504,0.869218,-0.067304,-1.468481,1,0.001047,0.039748586," 38,938 ",2,31
Cliente194,-0.748708,0.406233,0.656907,1.179071,0.435286,1,0.000482,0.020744686," 22,825 ",3,228
Cliente330,1.181055,-0.523381,0.865349,-0.067304,-1.478145,1,0.001817,0.002741653," 26,104 ",2,30
Cliente764,-1.415677,-0.309308,0.732491,-0.067304,-0.347481,1,0.000021,0.064659981," 18,298 ",2,147
Cliente098,-0.098737,0.523824,0.585676,1.179071,0.918476,1,0.000932,-0.01698462," 25,544 ",3,278
Cliente258,0.562367,1.076432,0.643504,1.179071,0.377304,1,0.001389,-0.014718454," 24,678 ",3,222
Cliente944,0.002925,0.739886,0.713975,1.179071,-0.289498,1,0.001002,0.004533903," 31,984 ",3,153
Cliente755,0.501237,-1.204498,0.639013,-1.31368,0.36764,1,0.001347,6.65775E-05," 16,231 ",1,221
Cliente815,-1.236075,0.876058,0.604676,1.179071,0.667217,1,0.000145,0.053843453," 31,214 ",3,252
Cliente197,0.114133,-0.426972,0.612759,-0.067304,0.589907,1,0.001079,0.023140246," 17,231 ",2,244
Cliente673,0.755993,0.826508,0.576487,-0.067304,0.850829,1,0.001523,-0.009299631," 21,310 ",2,271
Cliente250,-0.344828,-1.752783,0.719018,-0.067304,-0.463447,1,0.000761,0.02227482," 10,270 ",2,135
Cliente156,-0.153866,0.526609,0.7765,-0.067304,-0.994955,1,0.000894,0.035924757," 26,488 ",2,80
Cliente919,-1.353508,-1.298822,0.579389,1.179071,0.754191,1,0.000064,0.016511966," 21,231 ",3,261
Cliente480,0.475741,1.803238,0.696357,1.179071,-0.299162,1,0.001329,0.02424993," 19,637 ",3,152
Cliente416,-0.693218,0.688128,0.834535,1.179071,-1.565119,1,0.00052,0.057852375," 14,738 ",3,21
Cliente381,1.038956,-0.117312,0.779817,-1.31368,-1.072266,1,0.001719,0.026141592," 20,909 ",1,72
Cliente160,-0.487658,-0.589924,0.772424,1.179071,-1.014283,1,0.000663,0.063617277," 8,878 ",3,78
Cliente696,0.512127,0.615336,0.540146,-1.31368,1.063433,1,0.001354,0.026752628," 19,907 ",1,293
Cliente827,-0.225626,-0.390526,0.710728,-1.31368,-0.521429,1,0.000844,0.052980643," 13,696 ",1,129
Cliente811,-1.267182,-0.862209,0.805449,-0.067304,-1.400835,1,0.000123,0.024721316," 41,309 ",2,38
Cliente562,0.979536,-0.507546,0.624642,1.179071,0.174364,1,0.001678,-0.010274435," 8,576 ",3,201
Cliente954,0.800626,-0.836697,0.626093,-1.31368,0.155036,1,0.001554,-0.010431703," 32,934 ",1,199
Cliente831,0.258548,0.475146,0.716324,-0.067304,-0.666386,1,0.001179,0.037514596," 17,477 ",2,114
Cliente095,0.174316,1.051146,0.614694,1.179071,0.203355,1,0.001121,-0.050603218," 28,739 ",3,204
Cliente347,-0.540804,-1.879335,0.543463,-0.067304,0.841166,1,0.000626,-0.014779167," 22,487 ",2,270
Cliente908,-1.225034,-0.599223,0.527641,-0.067304,0.966795,1,0.000152,0.024864738," 32,803 ",2,283
Cliente989,0.206897,-0.271375,0.746999,-0.067304,-1.023947,1,0.001143,0.061943404," 20,508 ",2,77
Cliente405,-0.360782,-1.616055,0.642467,1.179071,-0.086559,1,0.00075,-0.010952607," 19,053 ",3,174
Cliente773,-1.275361,0.388577,0.630308,-1.31368,-0.03824,1,0.000118,-0.005769273," 17,631 ",1,179
Cliente378,-0.456897,0.388074,0.521769,1.179071,0.918476,1,0.000684,0.007484332," 15,140 ",3,278
Cliente129,-0.373794,-0.755267,0.784584,1.179071,-1.458817,1,0.000741,0.012767136," 18,580 ",3,32
Cliente506,1.125633,0.593269,0.662918,1.179071,-0.47311,1,0.001779,0.01092924," 23,015 ",3,134
Cliente708,0.102716,-0.200129,0.644471,1.179071,-0.308826,1,0.001071,0.047601595," 19,511 ",3,151
Cliente083,1.309129,-0.604566,0.704509,1.179071,-0.888654,1,0.001906,0.067840048," 22,378 ",3,91
Cliente515,-0.687553,0.429757,0.440796,-0.067304,1.478976,1,0.000524,0.038549484," 7,025 ",2,336
Cliente532,-0.601084,-0.165826,0.737949,-0.067304,-1.23655,1,0.000584,0.023547832," 34,506 ",2,55
Cliente413,0.38451,0.288163,0.421728,-0.067304,1.614269,1,0.001266,-0.023361783," 11,814 ",2,350
Cliente311,-0.287224,0.797012,0.521216,1.179071,0.64789,1,0.000801,-0.061588204," 18,250 ",3,250
Cliente398,1.115306,0.512271,0.403903,-0.067304,1.701243,1,0.001772,-0.020318572," 14,656 ",2,359
Cliente247,0.994907,-0.350807,0.516587,1.179071,0.667217,1,0.001688,0.056808156," 19,342 ",3,252
Cliente709,-0.015686,-0.435812,0.580702,1.179071,0.068062,1,0.000989,0.065085762," 9,213 ",3,190
Cliente473,-1.125779,0.647222,0.663194,-0.067304,-0.724369,1,0.000221,-0.0178907," 13,285 ",2,108
Cliente096,1.112036,1.571297,0.593276,1.179071,-0.125214,1,0.001769,-0.054558232," 21,687 ",3,170
Cliente982,-0.978571,0.552642,0.593138,-0.067304,-0.134878,1,0.000323,0.009065718," 17,208 ",2,169
Cliente426,6.23201,-2.619283,0.68855,-0.067304,-1.004619,1,0.005312,0.06072233," 21,268 ",2,79
Cliente021,-0.173451,-0.427237,0.386907,1.179071,1.681916,1,0.00088,-0.025749044," 27,659 ",3,357
Cliente731,-1.364031,0.59987,0.748519,-1.31368,-1.652093,1,0.000056,0.046987905," 30,583 ",1,12
Cliente470,1.116535,-2.175721,0.593276,-1.31368,-0.260507,1,0.001772,0.048682395," 8,425 ",1,156
Cliente975,-0.920849,-0.13817,0.546779,-1.31368,0.135709,1,0.000363,-0.037023115," 21,223 ",1,197
Cliente639,-1.160492,-1.055386,0.558662,1.179071,-0.057567,1,0.000197,0.039915045," 20,079 ",3,177
Cliente748,-0.14513,-0.4924,0.535587,1.179071,0.145372,1,0.0009,-0.017334943," 23,625 ",3,198
Cliente050,-1.266203,1.342215,0.604468,-0.067304,-0.492438,1,0.000124,0.044620118," 30,384 ",2,132
Cliente191,0.587836,0.990702,0.582982,1.179071,-0.434455,1,0.001407,0.002904494," 10,617 ",3,138
Cliente594,-0.044431,-1.722551,0.538626,1.179071,-0.067231,1,0.000969,0.055196537," 22,796 ",3,176
Cliente986,-1.194688,0.765852,0.655663,-0.067304,-1.120585,1,0.000173,0.038399497," 30,735 ",2,67
Cliente059,1.034851,-1.505118,0.434785,-0.067304,0.850829,1,0.001716,-0.006555114," 18,620 ",2,271
Cliente519,1.323558,1.073744,0.610963,-1.31368,-0.772688,1,0.001916,0.014454671," 23,039 ",1,103
Cliente293,-0.730971,0.612279,0.344693,1.179071,1.478976,1,0.000494,0.005169701, -   ,3,336
Cliente200,0.031963,0.248183,0.359409,1.179071,1.314692,1,0.001022,-0.007461003, 39 ,3,319
Cliente899,-0.33609,-1.18676,0.557695,-0.067304,-0.492438,1,0.000767,0.043218665," 9,200 ",2,132
Cliente967,-0.550315,0.286044,0.322999,1.179071,1.604605,1,0.000619,0.027390058," 6,216 ",3,349
Cliente102,-0.099536,0.48711,0.624297,1.179071,-1.139912,1,0.000931,0.02134453," 35,974 ",3,65
Cliente650,0.253289,-1.327513,0.38283,-0.067304,1.034441,1,0.001175,0.062320548," 10,542 ",2,290
Cliente183,0.702557,2.207915,0.547194,1.179071,-0.463447,1,0.001486,0.02312684," 26,061 ",3,135
Cliente023,1.028301,-0.902651,0.436236,-0.067304,0.454614,1,0.001711,0.038470476," 9,174 ",2,230
Cliente632,-1.018951,-0.004686,0.391536,1.179071,0.812174,1,0.000295,-0.009924158," 1,644 ",3,267
Cliente818,-0.87268,-0.697391,0.407288,1.179071,0.657554,1,0.000396,0.007940022," 2,976 ",3,251
Cliente770,-1.380673,-0.526814,0.636733,-0.067304,-1.497473,1,0.000045,0.001154465," 21,045 ",2,28
Cliente556,-1.211233,-0.214992,0.430157,-1.31368,0.357976,1,0.000162,0.013087495," 17,329 ",1,220
Cliente667,-0.30377,-1.482513,0.463734,-0.067304,0.029407,1,0.00079,-0.0095391," 33,781 ",2,186
Cliente959,-0.059356,-2.181352,0.489297,-1.31368,-0.202524,1,0.000959,-0.042472775," 22,669 ",1,162
Cliente069,1.407593,-0.579855,0.529438,1.179071,-0.608403,1,0.001974,0.036366749," 17,274 ",3,120
Cliente963,-0.044208,-2.893233,0.448603,-0.067304,0.097053,1,0.000969,0.055277605," 30,266 ",2,193
Cliente082,-1.11506,0.523191,0.339028,-1.31368,1.073097,1,0.000229,0.015802593," 16,232 ",1,294
Cliente061,0.578767,-0.681265,0.386147,-1.31368,0.628562,1,0.0014,0.029308334," 32,677 ",1,248
Cliente704,0.991176,1.797171,0.398583,1.179071,0.512597,1,0.001686,-0.022027283," 11,735 ",3,236
Cliente493,0.011084,-1.817423,0.294535,-1.31368,1.420993,1,0.001008,-0.032720427," 18,412 ",1,330
Cliente717,-0.745578,0.523191,0.437411,-0.067304,0.106717,1,0.000484,-0.02031225," 20,489 ",2,194
Cliente794,-0.178359,-2.074841,0.30248,-0.067304,1.295364,1,0.000877,-0.004820117," 7,116 ",2,317
Cliente447,-1.335346,0.633601,0.311807,-1.31368,1.198726,1,0.000076,-0.022964621," 17,299 ",1,307
Cliente207,-0.733971,-2.050319,0.341722,-1.31368,0.908812,1,0.000492,0.02272763," 17,713 ",1,277
Cliente483,-0.092349,-0.633014,0.288386,1.179071,1.353347,1,0.000936,-0.024658272," 1,928 ",3,323
Cliente037,0.900888,-1.547577,0.599149,1.179071,-1.468481,1,0.001623,0.048911393," 21,581 ",3,31
Cliente028,-0.328225,1.029236,0.272979,-1.31368,1.469312,1,0.000773,0.000569089," 25,779 ",1,335
Cliente106,-0.530285,1.208545,0.389463,-0.067304,0.396631,1,0.000633,-0.000174151," 20,829 ",2,224
Cliente880,-0.021702,0.319515,0.517347,1.179071,-0.792016,1,0.000985,0.00585865," 20,201 ",3,101
Cliente501,0.027336,1.495632,0.361689,1.179071,0.580243,1,0.001019,0.021220054," 15,508 ",3,243
Cliente075,-0.745231,0.806443,0.366595,-0.067304,0.512597,1,0.000484,0.020692399," 4,993 ",2,236
Cliente366,-0.325629,-1.067194,0.503944,1.179071,-0.743697,1,0.000775,0.050171964," 10,439 ",3,106
Cliente544,-0.752654,0.529594,0.230765,-1.31368,1.691579,1,0.000479,-0.05442494," 12,231 ",1,358
Cliente225,0.286214,0.704556,0.502838,-0.067304,-0.801679,1,0.001198,0.026699921," 36,329 ",2,100
Cliente878,-0.754237,0.691466,0.380965,-1.31368,0.174364,1,0.000478,-0.024993879," 22,182 ",1,201
Cliente513,0.714094,-0.892257,0.366664,-1.31368,0.280666,1,0.001494,0.006908397, 472 ,1,212
Cliente438,1.046003,-0.917491,0.471334,-0.067304,-0.685714,1,0.001724,0.024598711," 23,112 ",2,112
Cliente284,1.094418,-2.712506,0.246448,-0.067304,1.266373,1,0.001757,4.19541E-05," 20,600 ",2,314
Cliente687,1.13017,0.818214,0.553204,-1.31368,-1.565119,1,0.001782,0.054652809," 21,107 ",1,21
Cliente309,-0.863333,-0.194605,0.475686,-0.067304,-1.023947,1,0.000403,0.048100922," 19,209 ",2,77
Cliente945,-1.083046,0.32866,0.278506,1.179071,0.744528,1,0.000251,0.006694081," 27,046 ",3,260
Cliente701,-1.245565,0.459825,0.235187,-0.067304,1.121416,1,0.000138,0.003723081," 28,863 ",2,299
Cliente123,-0.914098,1.578496,0.355886,-0.067304,-0.018912,1,0.000368,-0.000713485," 13,183 ",2,181
Cliente240,0.686933,0.739291,0.299302,1.179071,0.473941,1,0.001475,0.008654312, -   ,3,232
Cliente882,0.982072,1.083562,0.347802,-0.067304,0.019743,1,0.001679,0.043473843," 25,395 ",2,185
Cliente461,1.088157,0.273211,0.15076,-1.31368,1.759226,1,0.001753,-0.051811245," 27,027 ",1,365
Cliente292,0.619302,0.206016,0.440382,-1.31368,-0.936972,1,0.001428,0.053956602," 20,961 ",1,86
Cliente475,0.776962,0.72276,0.304622,-0.067304,0.280666,1,0.001538,-0.003800914," 27,820 ",2,212
Cliente117,0.044417,0.158112,0.301098,1.179071,0.309657,1,0.001031,0.028494877," 12,824 ",3,215
Cliente566,0.011653,0.435753,0.389808,1.179071,-0.540757,1,0.001008,0.056401225," 31,492 ",3,127
Cliente187,-1.031311,-0.745327,0.253703,-1.31368,0.425622,1,0.000286,0.033777098," 23,916 ",1,227
Cliente865,-0.359681,0.575782,0.177705,1.179071,1.102088,1,0.000751,0.018683044," 23,174 ",3,297
Cliente675,1.003737,-1.000041,0.397616,-1.31368,-0.888654,1,0.001694,0.050570252," 38,737 ",1,91
Cliente952,1.352679,0.523191,0.169276,-1.31368,1.140743,1,0.001936,3.79858E-05," 25,646 ",1,301
Cliente856,-0.980207,0.225939,0.212526,1.179071,0.705873,1,0.000322,-0.007401577," 24,876 ",3,256
Cliente126,-1.219925,0.213973,0.261855,-0.067304,0.145372,1,0.000156,-0.009287271," 18,056 ",2,198
Cliente243,-1.2727,-0.681235,0.305105,-1.31368,-0.299162,1,0.000119,0.021554009," 18,352 ",1,152
Cliente231,0.427741,0.259627,0.451851,-1.31368,-1.690748,1,0.001296,0.016313085," 49,096 ",1,8
Cliente363,-0.872501,-0.138085,0.097354,-0.067304,1.498304,1,0.000396,0.001057108," 17,218 ",2,338
Cliente514,0.766324,-2.054392,0.27063,-0.067304,-0.076895,1,0.00153,0.003674941," 11,917 ",2,175
Cliente498,-0.930995,1.004203,0.17425,-0.067304,0.783183,1,0.000356,0.007311386," 2,835 ",2,264
Cliente392,-0.825688,-0.913923,0.084089,-1.31368,1.594942,1,0.000429,0.009553615," 23,304 ",1,348
Cliente631,0.024817,-0.771422,0.36922,-0.067304,-1.03361,1,0.001017,0.065683155," 18,854 ",2,76
Cliente213,0.589035,0.51748,0.111172,-0.067304,1.295364,1,0.001408,-0.088932471," 27,825 ",2,317
Cliente133,-1.4331,0.343827,0.418066,-0.067304,-1.478145,1,0.000008,0.050759024," 12,584 ",2,30
Cliente404,0.535217,0.79298,0.178534,-0.067304,0.638226,1,0.00137,0.04110094," 2,183 ",2,249
Cliente393,-0.727736,0.197213,0.428982,-1.31368,-1.642429,1,0.000497,0.078594957," 18,083 ",1,13
Cliente670,0.222726,-1.587122,0.389325,1.179071,-1.294533,1,0.001154,0.041587393," 15,133 ",3,49
Cliente727,0.607457,1.452654,0.11663,-0.067304,1.160071,1,0.00142,0.015778008," 9,844 ",2,303
Cliente869,1.323007,1.274628,0.237467,-0.067304,0.058398,1,0.001915,0.012047387," 18,665 ",2,189
Cliente897,1.053542,-0.643598,0.169967,-1.31368,0.541588,1,0.001729,-0.021096158," 1,359 ",1,239
Cliente789,-0.776332,0.981513,0.323759,-0.067304,-0.849998,1,0.000463,-0.001740015," 32,910 ",2,95
Cliente423,0.185209,0.99683,0.284448,1.179071,-0.531093,1,0.001128,0.03301068," 6,275 ",3,128
Cliente172,-0.03229,0.523191,0.336748,-1.31368,-1.091593,1,0.000978,0.026961222," 17,579 ",1,70
Cliente041,-0.091117,1.064604,0.085816,-1.31368,1.150407,1,0.000937,-0.005070364," 21,322 ",1,302
Cliente745,-0.818517,-1.268281,0.057904,-1.31368,1.372674,1,0.000434,0.012874925," 32,543 ",1,325
Cliente913,-1.305627,-0.19714,0.163818,-1.31368,0.396631,1,0.000097,0.090307689," 16,275 ",1,224
Cliente645,-1.152596,-0.446214,0.325279,-1.31368,-1.081929,1,0.000203,-0.011192806," 32,996 ",1,71
Cliente516,-1.402106,0.469174,0.322585,-0.067304,-1.139912,1,0.00003,-0.001524581," 38,792 ",2,65
Cliente803,-0.708826,-1.084624,0.27671,-0.067304,-0.792016,1,0.00051,-0.036630426," 23,168 ",2,101
Cliente686,-0.463946,0.302937,0.154007,1.179071,0.271002,1,0.000679,0.011942024," 14,121 ",3,211
Cliente511,-0.875486,0.77107,0.293775,1.179071,-1.004619,1,0.000394,0.054510321," 33,038 ",3,79
Cliente155,-0.526546,0.523191,0.169898,1.179071,0.106717,1,0.000636,-0.015100618," 19,185 ",3,194
Cliente316,0.874379,0.404069,0.340133,-1.31368,-1.478145,1,0.001605,0.062419766," 20,901 ",1,30
Cliente203,0.593277,0.491982,0.266899,-0.067304,-0.869326,1,0.00141,0.045998537," 16,863 ",2,93
Cliente462,-0.5266,-0.257024,0.238918,-1.31368,-0.647059,1,0.000636,0.03411805," 27,555 ",1,116
Cliente006,-1.399435,0.919358,0.179777,1.179071,-0.134878,1,0.000032,-0.014939701," 21,988 ",3,169
Cliente306,0.571653,0.403562,-0.003516,-1.31368,1.48864,1,0.001396,-0.011386536," 20,090 ",1,337
Cliente065,-0.381924,-0.050162,0.166651,-0.067304,-0.086559,1,0.000736,-0.001876763," 28,102 ",2,174
Cliente983,0.561464,0.194238,0.090514,-1.31368,0.589907,1,0.001388,-0.013477778," 17,410 ",1,244
Cliente085,0.238282,0.882164,0.217155,-0.067304,-0.560085,1,0.001165,0.028050336," 21,417 ",2,125
Cliente449,-0.490373,-0.135635,0.201679,1.179071,-0.424791,1,0.000661,0.005609902," 21,534 ",3,139
Cliente055,0.152519,0.569391,0.28804,-0.067304,-1.217222,1,0.001106,0.026936192," 32,553 ",2,57
Cliente327,0.950736,0.641337,0.252597,-0.067304,-0.898317,1,0.001658,-0.021381421," 12,552 ",2,90
Cliente796,0.523656,0.274367,0.264273,-0.067304,-1.004619,1,0.001362,0.075364439," 32,721 ",2,79
Cliente642,-0.862669,0.923384,0.091758,1.179071,0.531924,1,0.000403,-0.021543297," 16,155 ",3,238
Cliente619,-0.107116,1.039427,0.106612,1.179071,0.357976,1,0.000926,0.027623028," 20,679 ",3,220
Cliente440,-0.502784,0.253503,0.019629,-1.31368,1.140743,1,0.000652,-0.005178299," 33,803 ",1,301
Cliente569,0.853453,1.573134,0.329148,-0.067304,-1.710076,1,0.00159,0.029365313," 44,516 ",2,6
Cliente202,-1.406026,1.103124,0.109997,-1.31368,0.232347,1,0.000027,0.013471665," 20,943 ",1,207
Cliente488,-1.433516,-0.168233,0.073587,1.179071,0.541588,1,0.000008,0.032235847," 19,717 ",3,239
Cliente298,0.472619,-0.000012,0.228416,1.179071,-0.859662,1,0.001327,0.040536537," 21,525 ",3,94
Cliente874,1.092142,-2.670798,0.092587,-1.31368,0.338648,1,0.001756,-0.06654122," 11,415 ",1,218
Cliente854,-0.239026,0.441086,0.263652,-0.067304,-1.265541,1,0.000835,0.036001894," 35,320 ",2,52
Cliente981,0.787964,1.513954,-0.013603,-0.067304,1.198726,1,0.001545,0.023760973," 11,990 ",2,307
Cliente978,0.043325,-1.825438,0.003877,-1.31368,0.937804,1,0.00103,-0.019784678," 17,412 ",1,280
Cliente422,-1.161046,0.740435,0.206653,1.179071,-0.907981,1,0.000197,-0.024555443," 26,656 ",3,89
Cliente026,-1.212581,-0.542693,0.291909,-0.067304,-1.700412,1,0.000161,0.026528261," 40,675 ",2,7
Cliente090,0.095375,1.787088,0.023014,-0.067304,0.696209,1,0.001066,-0.011854975," 6,925 ",2,255
Cliente008,0.837503,-2.006877,0.251147,-0.067304,-1.371843,1,0.001579,0.026133029," 25,806 ",2,41
Cliente277,-0.305344,-0.798093,-0.001996,-1.31368,0.908812,1,0.000789,-0.012131583," 6,263 ",1,277
Cliente251,-0.995998,0.924286,0.048923,-0.067304,0.386967,1,0.000311,0.030810389," 19,449 ",2,223
Cliente623,0.863768,0.523191,0.265517,-0.067304,-1.574783,1,0.001598,0.07941316," 20,650 ",2,20
Cliente868,0.780294,-0.156912,0.245758,1.179071,-1.400835,1,0.00154,0.017099449," 22,648 ",3,38
Cliente054,0.413122,0.955759,0.060737,-0.067304,0.271002,1,0.001286,0.017327429," 19,934 ",2,211
Cliente638,0.342477,1.17347,0.152211,-0.067304,-0.589076,1,0.001237,0.083202931," 11,376 ",2,122
Cliente353,-0.76492,0.259194,0.096456,1.179071,-0.096222,1,0.000471,-0.002945135," 30,661 ",3,173
Cliente943,0.512262,0.523191,-0.015468,-0.067304,0.773519,1,0.001354,-0.000889174," 12,701 ",2,263
Cliente872,-0.446228,0.483863,0.117528,-0.067304,-0.434455,1,0.000691,0.015706043, 597 ,2,138
Cliente627,-0.258016,-2.033885,-0.124491,-0.067304,1.585278,1,0.000821,0.004245278," 14,872 ",2,347
